"price_millions","space","rooms","zone_id","zone_2_id","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"2.5000","108","3","Laureles","Laureles","1","Gas","Diurna","5","1","1","1"
"1.3000","65","1","Laureles","Laureles","1","No tiene","No tiene","5","1","1","1"
"1.4000","52","3","Laureles","Los Colores","0","No tiene","24 Horas","4","1","1","1"
"1.4990","65","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.1000","52","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"1.8000","76","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"0.8500","75","2","Belen","Belén Los Alpes","0","No tiene","No tiene","3","1","0","0"
"1.3000","94","4","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"1.3500","54","2","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.0000","64","2","Laureles","Conquistadores","0","Gas","24 Horas","4","1","0","1"
"1.4000","43","1","Laureles","Conquistadores","1","No tiene","24 Horas","4","1","1","1"
"0.6600","54","1","Laureles","Conquistadores","0","Gas","No tiene","0","1","0","1"
"1.8000","60","2","Laureles","Conquistadores","0","Gas","Diurna","5","1","1","1"
"2.0000","100","3","Laureles","Laureles","1","Gas","No tiene","5","1","1","1"
"1.3000","60","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"0.6000","50","2","Centro","Aranjuez","0","Gas","No tiene","3","1","0","0"
"0.7500","60","3","Centro","Aranjuez","0","No tiene","No tiene","3","1","0","1"
"0.8200","45","1","Centro","Boston","0","No tiene","No tiene","4","0","0","0"
"0.8200","45","1","Centro","Boston","0","No tiene","No tiene","4","0","0","0"
"0.7600","35","1","Centro","Boston","0","No tiene","No tiene","3","0","0","0"
"0.8600","35","1","Centro","Bombona","0","No tiene","No tiene","4","0","0","0"
"1.2000","130","4","Centro","Buenos Aires","0","No tiene","No tiene","3","1","1","1"
"0.9000","60","3","Centro","Buenos Aires","0","No tiene","No tiene","3","1","0","1"
"0.9000","55","2","Centro","Buenos Aires","0","Gas","24 Horas","4","1","1","1"
"0.6500","28","1","Centro","El Salvador","0","No tiene","No tiene","3","1","0","1"
"0.8500","41","1","Centro","Prado","0","No tiene","24 Horas","3","1","0","0"
"0.8000","75","3","Centro","Prado","0","No tiene","No tiene","4","0","0","1"
"0.8500","30","1","Centro","Villa Hermosa","0","No tiene","24 Horas","3","1","0","1"
"1.3000","35","1","El Poblado","El Poblado","0","No tiene","24 Horas","5","1","0","1"
"1.9500","90","3","El Poblado","Loma del Indio","2","Gas","24 Horas","4","1","1","1"
"2.8000","90","3","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"2.5000","95","3","El Poblado","Los Balsos","1","Gas","24 Horas","6","0","1","1"
"1.9000","68","1","El Poblado","Santa Ma. los Angeles","0","No tiene","No tiene","5","0","0","0"
"1.9000","130","3","Laureles","Calasanz","0","No tiene","No tiene","5","0","0","0"
"1.0000","65","3","Laureles","Calasanz","1","No tiene","24 Horas","3","1","0","1"
"0.8500","49","2","Laureles","Calasanz","1","Gas","24 Horas","3","1","0","1"
"0.9000","45","1","Laureles","Calasanz","0","Gas","No tiene","4","1","0","1"
"0.9500","55","3","Laureles","Calasanz","0","No tiene","24 Horas","0","1","1","1"
"1.5000","100","2","Laureles","Calasanz","0","Gas","No tiene","5","1","1","1"
"0.8800","40","1","Laureles","Calasanz","0","Gas","Diurna","0","1","1","1"
"1.9800","80","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.3000","68","2","Laureles","Calasanz","0","Gas","No tiene","3","1","1","1"
"1.2000","60","2","Laureles","Calasanz","1","Gas","24 Horas","3","1","0","1"
"1.3000","73","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.0500","65","3","Laureles","Calasanz","0","No tiene","No tiene","5","0","1","1"
"1.8500","60","2","Laureles","Conquistadores","0","Gas","No tiene","0","1","1","1"
"1.5000","60","2","Laureles","Conquistadores","0","Gas","No tiene","0","1","1","1"
"1.7000","78","3","Laureles","Conquistadores","0","No tiene","No tiene","4","1","0","1"
"1.3500","189","4","Laureles","Florida Nueva","0","No tiene","No tiene","5","1","1","0"
"1.6000","88","3","Laureles","La America","1","Gas","No tiene","4","1","1","1"
"2.6000","125","5","Laureles","La Castellana","1","No tiene","No tiene","5","0","0","0"
"2.3000","130","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"2.1000","110","3","Laureles","La Floresta","0","No tiene","No tiene","0","1","1","1"
"1.8500","95","3","Laureles","La Floresta","0","Gas","No tiene","5","0","0","0"
"1.0000","40","1","Laureles","Laureles","0","Gas","24 Horas","4","1","0","1"
"1.4000","55","2","Laureles","Laureles","0","Gas","Diurna","4","1","0","1"
"1.0000","56","1","Laureles","Laureles","0","No tiene","No tiene","4","1","0","1"
"1.5000","50","1","Laureles","Laureles","1","Gas","Diurna","5","1","1","1"
"1.9000","110","3","Laureles","Laureles","1","Gas","No tiene","5","1","0","1"
"1.3500","60","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.0000","54","3","Laureles","Robledo","1","No tiene","No tiene","3","0","0","0"
"0.7800","50","1","Laureles","Robledo","0","No tiene","No tiene","3","0","0","0"
"1.1000","55","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"0.8000","43","2","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.7000","60","2","Laureles","Robledo","0","No tiene","No tiene","3","0","0","0"
"1.1000","55","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"1.0000","53","3","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.7000","50","2","Laureles","Robledo","0","No tiene","No tiene","3","0","0","0"
"0.8000","60","2","Laureles","Robledo","0","Gas","No tiene","3","1","0","0"
"0.6500","55","3","Laureles","Robledo","0","No tiene","24 Horas","3","1","1","1"
"1.3500","75","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.7500","74","3","Laureles","San German","1","No tiene","24 Horas","5","1","1","1"
"0.9800","70","3","Laureles","San Javier","0","Gas","No tiene","4","1","1","1"
"0.8500","45","1","Laureles","Santa Mónica","0","No tiene","No tiene","3","0","0","0"
"0.7000","28","1","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","1"
"1.0000","110","3","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","1"
"1.1000","61","2","Laureles","Simón Bolivar","0","Gas","No tiene","5","1","0","1"
"0.9000","34","1","Belen","Belén La Palma","0","Gas","No tiene","4","1","1","1"
"1.7000","80","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","0","1"
"1.7000","80","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.4000","80","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.9500","90","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.8000","80","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"0.9000","57","2","Belen","Rodeo Alto","0","Gas","24 Horas","3","1","1","1"
"1.2000","60","3","Belen","Rodeo Alto","1","Gas","24 Horas","3","1","1","1"
"1.1000","55","2","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"0.7500","64","1","Centro","Aranjuez","0","No tiene","No tiene","3","1","1","1"
"0.7500","60","2","Centro","Aranjuez","0","Gas","No tiene","3","1","0","1"
"0.8000","52","2","Centro","Aranjuez","1","Gas","24 Horas","3","1","0","1"
"0.8000","45","2","Centro","Aranjuez","1","No tiene","24 Horas","3","1","0","1"
"0.7500","60","1","Centro","Aranjuez","0","No tiene","No tiene","3","1","0","1"
"0.6500","70","1","Centro","Aranjuez","0","No tiene","No tiene","3","0","0","1"
"0.6000","40","1","Centro","Aranjuez","0","Eléctrico","No tiene","3","1","1","1"
"0.7300","55","3","Centro","Aranjuez","0","Eléctrico","No tiene","3","0","1","1"
"0.5000","35","1","Centro","Aranjuez","0","No tiene","No tiene","2","1","0","1"
"0.7500","32","1","Centro","Bombona","0","No tiene","24 Horas","3","1","0","0"
"1.0000","58","2","Centro","Bombona","0","No tiene","No tiene","0","1","1","1"
"1.0000","60","3","Centro","Bombona","0","Gas","24 Horas","4","1","0","1"
"0.7500","32","1","Centro","Bombona","0","No tiene","24 Horas","3","0","0","0"
"1.3000","65","2","Centro","Bombona","0","Gas","No tiene","4","1","1","1"
"1.0000","65","2","Centro","Bombona","0","Gas","No tiene","4","1","1","1"
"1.5000","117","3","Centro","Bombona","0","No tiene","24 Horas","4","1","1","1"
"0.7700","32","2","Centro","Bombona","0","No tiene","No tiene","3","0","1","0"
"0.7300","35","2","Centro","Buenos Aires","0","No tiene","24 Horas","3","1","0","1"
"1.2000","130","4","Centro","Buenos Aires","0","No tiene","No tiene","3","1","1","1"
"0.9000","55","2","Centro","Buenos Aires","0","Gas","24 Horas","4","1","1","1"
"1.0000","56","3","Centro","Buenos Aires","0","Gas","No tiene","3","1","1","1"
"0.7800","60","3","Centro","Buenos Aires","0","No tiene","No tiene","3","1","0","1"
"0.8000","52","2","Centro","Buenos Aires","0","No tiene","No tiene","3","0","0","1"
"1.7000","98","3","Centro","Buenos Aires","1","Gas","No tiene","4","1","1","1"
"0.8000","45","1","Centro","Buenos Aires","0","Gas","No tiene","3","1","0","1"
"0.9000","90","3","Centro","Buenos Aires","0","No tiene","No tiene","3","1","0","0"
"0.8000","60","2","Centro","Buenos Aires","0","No tiene","No tiene","3","0","0","0"
"0.9500","48","3","Centro","Buenos Aires","0","No tiene","24 Horas","3","1","0","1"
"0.7500","40","2","Centro","Buenos Aires","0","Gas","24 Horas","3","1","0","1"
"0.7500","45","2","Centro","Buenos Aires","0","Gas","24 Horas","3","1","0","1"
"0.8000","40","2","Centro","Buenos Aires","0","Gas","24 Horas","3","1","0","1"
"0.7500","30","1","Centro","Buenos Aires","0","No tiene","No tiene","3","1","0","1"
"0.8500","65","3","Centro","Buenos Aires","1","No tiene","24 Horas","3","1","0","1"
"0.8500","55","2","Centro","Boston","0","Gas","No tiene","3","1","0","1"
"0.8000","40","1","Centro","Boston","0","Gas","No tiene","4","1","0","1"
"1.1000","50","1","Centro","Boston","1","Gas","No tiene","4","1","0","1"
"0.7000","34","1","Centro","Boston","0","No tiene","No tiene","3","1","0","1"
"0.7500","40","1","Centro","Boston","0","Gas","24 Horas","4","1","0","0"
"1.4000","55","2","Centro","Boston","0","No tiene","No tiene","4","0","0","1"
"1.2000","60","3","Centro","Boston","0","Gas","24 Horas","3","1","1","1"
"0.8300","40","1","Centro","Boston","0","No tiene","No tiene","4","1","0","1"
"1.2000","85","2","Centro","Boston","0","Gas","No tiene","4","1","0","1"
"0.9000","60","2","Centro","Boston","0","No tiene","Diurna","3","1","0","1"
"0.7500","40","1","Centro","Boston","0","No tiene","No tiene","4","1","0","1"
"0.7800","60","2","Centro","Campo Valdes","0","No tiene","No tiene","3","1","1","0"
"0.8000","70","2","Centro","Campo Valdes","0","Gas","No tiene","3","1","0","1"
"0.9000","60","2","Centro","Campo Valdes","0","No tiene","No tiene","3","0","0","1"
"0.7500","65","2","Centro","Campo Valdes","0","No tiene","No tiene","3","0","1","1"
"1.2000","80","3","Centro","Campo Valdes","0","No tiene","No tiene","3","1","1","0"
"0.9000","85","3","Centro","Campo Valdes","0","No tiene","No tiene","3","1","1","1"
"0.5500","40","2","Centro","Campo Valdes","0","No tiene","No tiene","3","1","0","0"
"0.8500","60","3","Centro","Campo Valdes","0","No tiene","No tiene","3","1","0","0"
"0.8300","35","1","Centro","Campo Valdes","0","No tiene","No tiene","3","0","0","0"
"1.0000","70","2","Centro","Campo Valdes","0","Gas","No tiene","3","1","0","1"
"0.6500","40","1","Centro","Campo Valdes","0","No tiene","No tiene","2","0","0","1"
"0.7500","50","4","Centro","Campo Valdes","0","No tiene","No tiene","3","1","0","1"
"0.6500","28","1","Centro","El Salvador","0","No tiene","No tiene","3","0","0","0"
"0.7500","80","2","Centro","El Salvador","0","No tiene","No tiene","3","1","0","1"
"0.9500","70","3","Centro","El Salvador","0","No tiene","No tiene","3","1","0","0"
"0.9500","67","3","Centro","El Salvador","0","No tiene","No tiene","3","1","0","1"
"0.7500","48","2","Centro","El Salvador","0","No tiene","No tiene","3","1","0","1"
"0.7500","48","2","Centro","El Salvador","0","No tiene","No tiene","3","1","1","1"
"0.8000","58","3","Centro","El Salvador","0","No tiene","No tiene","0","1","1","1"
"0.7200","48","2","Centro","El Salvador","0","No tiene","24 Horas","3","0","0","0"
"0.8500","120","3","Centro","El Salvador","0","No tiene","No tiene","2","0","0","0"
"1.0000","80","1","Centro","Manrique","0","No tiene","No tiene","3","1","1","0"
"1.0000","70","3","Centro","Manrique","0","No tiene","No tiene","3","1","0","0"
"0.7500","80","3","Centro","Manrique","0","Eléctrico","No tiene","3","1","0","1"
"0.6500","48","2","Centro","Manrique","0","No tiene","No tiene","3","1","0","0"
"0.6500","60","2","Centro","Manrique","0","No tiene","No tiene","3","1","0","0"
"0.5000","50","2","Centro","Manrique","0","No tiene","No tiene","2","1","1","1"
"0.8800","55","2","Centro","Manrique","0","No tiene","No tiene","3","1","0","1"
"0.4700","30","1","Centro","Manrique","0","No tiene","No tiene","3","0","0","0"
"0.9500","75","3","Centro","Manrique","0","No tiene","No tiene","3","0","0","0"
"1.2000","85","4","Centro","Manrique","0","Gas","No tiene","3","1","1","1"
"0.7000","110","3","Centro","Manrique","0","No tiene","No tiene","3","1","1","1"
"0.5000","30","2","Centro","Manrique","0","No tiene","No tiene","3","1","0","1"
"0.4800","30","1","Centro","Manrique","0","No tiene","No tiene","3","0","1","1"
"0.3800","35","1","Centro","Manrique","0","No tiene","No tiene","3","1","0","1"
"0.6500","40","1","Centro","Prado","0","No tiene","No tiene","3","1","0","1"
"0.8500","41","1","Centro","Prado","0","No tiene","24 Horas","3","1","0","0"
"0.8000","75","3","Centro","Prado","0","No tiene","No tiene","4","0","0","1"
"0.7500","52","2","Centro","Prado","0","Gas","No tiene","3","1","1","0"
"1.2500","56","2","Centro","Prado","0","No tiene","24 Horas","4","1","0","1"
"0.9000","60","3","Centro","Prado","0","No tiene","24 Horas","4","1","1","1"
"0.8000","30","2","Centro","Prado","0","No tiene","No tiene","0","0","0","0"
"0.7500","32","1","Centro","Prado","0","Eléctrico","Diurna","4","0","0","1"
"0.4500","30","1","Centro","Prado","0","No tiene","No tiene","0","1","0","0"
"0.7500","40","1","Centro","Prado","0","No tiene","No tiene","4","1","0","1"
"0.9000","30","1","Centro","Prado","0","Gas","24 Horas","4","1","0","1"
"1.1000","65","2","Centro","Prado","1","Gas","No tiene","5","1","0","1"
"0.6500","50","1","Centro","Prado","0","No tiene","No tiene","3","0","0","1"
"1.0000","100","4","Centro","Prado","0","No tiene","No tiene","4","0","0","1"
"0.8500","30","1","Centro","Villa Hermosa","0","No tiene","24 Horas","3","1","0","1"
"0.6300","75","1","Centro","Villa Hermosa","0","No tiene","No tiene","3","1","1","1"
"4.5000","150","5","Centro","Villa Hermosa","0","No tiene","No tiene","3","1","1","1"
"0.9000","72","3","Centro","Villa Hermosa","0","No tiene","No tiene","3","1","0","1"
"1.2500","70","3","Centro","Villa Hermosa","0","Gas","No tiene","4","1","0","1"
"0.6500","45","1","Centro","Villa Hermosa","1","No tiene","No tiene","3","0","0","1"
"0.6800","36","1","Centro","Villa Hermosa","0","Gas","24 Horas","3","1","0","1"
"1.8000","60","2","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"1.8500","75","3","El Poblado","Castropol","1","Gas","24 Horas","5","1","1","1"
"8.0000","173","3","El Poblado","Castropol","2","Gas","24 Horas","0","1","1","1"
"1.9000","87","3","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"3.2000","114","3","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"1.9000","64","3","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"5.0000","146","3","El Poblado","Castropol","2","Gas","24 Horas","0","1","0","1"
"1.8500","82","3","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"2.0000","96","3","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"2.8000","95","3","El Poblado","Castropol","2","Gas","24 Horas","6","1","1","1"
"3.0000","90","3","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"1.8500","75","3","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"3.2000","110","3","El Poblado","Castropol","2","Gas","24 Horas","6","1","1","1"
"3.7500","130","3","El Poblado","Castropol","2","Gas","24 Horas","6","1","1","1"
"2.8000","95","3","El Poblado","Castropol","2","Gas","24 Horas","6","1","1","1"
"2.8000","95","3","El Poblado","Castropol","2","Gas","24 Horas","3","1","1","1"
"2.0500","82","3","El Poblado","Castropol","1","Eléctrico","24 Horas","6","0","0","1"
"2.8000","148","3","El Poblado","Castropol","1","Gas","24 Horas","5","1","0","1"
"2.0000","92","3","El Poblado","Castropol","1","Gas","24 Horas","6","1","1","1"
"3.0000","90","3","El Poblado","El Poblado","2","Gas","24 Horas","6","1","0","1"
"2.6000","120","3","El Poblado","El Poblado","2","Gas","24 Horas","6","1","1","1"
"2.5000","100","3","El Poblado","El Poblado","1","No tiene","24 Horas","6","1","0","1"
"3.3000","123","3","El Poblado","El Poblado","1","Gas","24 Horas","5","1","1","1"
"2.2000","81","2","El Poblado","El Poblado","1","No tiene","No tiene","6","1","1","1"
"2.6000","92","1","El Poblado","El Poblado","0","Gas","24 Horas","6","1","1","1"
"2.0000","78","3","El Poblado","El Poblado","1","Gas","24 Horas","5","1","0","1"
"1.8500","75","3","El Poblado","El Poblado","1","No tiene","24 Horas","5","1","1","1"
"2.5000","137","3","El Poblado","El Poblado","1","Gas","Diurna","5","1","0","1"
"2.6500","128","3","El Poblado","El Poblado","2","Gas","24 Horas","5","1","1","1"
"2.6000","96","3","El Poblado","El Poblado","0","Gas","24 Horas","0","1","1","1"
"4.5000","143","3","El Poblado","El Poblado","2","Gas","24 Horas","5","1","1","1"
"5.6000","140","3","El Poblado","El Poblado","2","Gas","24 Horas","5","1","1","1"
"4.3000","123","3","El Poblado","El Poblado","1","Gas","24 Horas","6","1","1","1"
"3.0000","140","3","El Poblado","El Poblado","2","Gas","24 Horas","6","1","1","1"
"2.2000","95","3","El Poblado","El Campestre","1","Gas","24 Horas","6","1","1","1"
"2.8000","135","3","El Poblado","El Campestre","1","Gas","24 Horas","0","1","0","1"
"3.9000","165","3","El Poblado","El Campestre","2","Gas","24 Horas","6","1","1","1"
"4.2000","198","3","El Poblado","El Campestre","3","Gas","24 Horas","6","1","1","1"
"3.8000","165","1","El Poblado","El Campestre","0","Gas","24 Horas","6","1","1","1"
"2.5500","130","4","El Poblado","El Campestre","2","Gas","24 Horas","6","0","1","1"
"3.8000","167","3","El Poblado","El Campestre","2","Gas","24 Horas","6","1","1","1"
"1.9000","92","3","El Poblado","El Campestre","0","No tiene","24 Horas","5","1","1","1"
"2.5000","90","3","El Poblado","El Campestre","1","Gas","24 Horas","6","1","0","1"
"2.5000","68","2","El Poblado","Las Palmas","1","Gas","No tiene","6","1","1","1"
"1.4000","50","1","El Poblado","Las Palmas","0","No tiene","24 Horas","5","1","1","1"
"2.6500","100","3","El Poblado","Las Palmas","2","Gas","24 Horas","6","1","1","1"
"2.3500","72","2","El Poblado","Las Palmas","1","Gas","24 Horas","6","1","1","1"
"3.0000","97","3","El Poblado","Las Palmas","1","Gas","24 Horas","6","1","1","1"
"2.6000","98","3","El Poblado","Las Palmas","1","Gas","24 Horas","6","1","1","1"
"3.1000","93","3","El Poblado","Las Palmas","2","Gas","24 Horas","6","0","1","1"
"2.6000","120","3","El Poblado","Las Palmas","2","No tiene","24 Horas","6","1","1","1"
"3.1000","95","3","El Poblado","Las Palmas","1","Gas","24 Horas","6","1","1","1"
"2.6000","100","3","El Poblado","Las Palmas","1","Gas","24 Horas","6","1","1","1"
"3.4000","94","3","El Poblado","Las Palmas","2","Gas","24 Horas","6","0","1","1"
"2.5000","85","3","El Poblado","Las Palmas","1","Gas","24 Horas","6","1","1","1"
"3.2000","96","3","El Poblado","Las Palmas","2","Eléctrico","24 Horas","6","0","1","1"
"2.6000","148","3","El Poblado","Las Palmas","2","Gas","24 Horas","5","1","1","1"
"2.3000","85","3","El Poblado","Las Palmas","0","Gas","24 Horas","6","0","0","0"
"2.5000","115","3","El Poblado","Las Palmas","2","Gas","24 Horas","5","1","1","1"
"1.5500","67","2","El Poblado","Las Palmas","1","No tiene","No tiene","5","1","1","1"
"1.8000","78","3","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.8000","70","3","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","0","1","1"
"1.5700","60","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.6500","60","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.5700","68","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.5700","68","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","0","1","1","1"
"1.5700","68","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.6500","68","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","0","1","1","1"
"2.0000","84","3","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"2.1000","80","3","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.5000","47","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.6500","54","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.6000","69","3","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.5700","68","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.6500","68","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.5000","60","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.6500","54","2","El Poblado","Loma de San Julian","1","Gas","24 Horas","5","1","1","1"
"1.1000","45","1","El Poblado","Loma de San Julian","0","Eléctrico","24 Horas","5","1","0","1"
"1.1000","45","1","El Poblado","Loma de San Julian","0","Eléctrico","24 Horas","5","1","0","1"
"1.2500","55","2","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","0","1"
"1.2500","60","3","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","0","1"
"1.2000","65","3","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","1","1"
"1.1000","60","2","El Poblado","Loma del Indio","0","No tiene","24 Horas","4","0","0","0"
"2.2000","68","2","El Poblado","Loma del Indio","1","Gas","24 Horas","5","0","1","0"
"2.2000","68","2","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","1","1"
"1.5000","60","2","El Poblado","Loma del Indio","0","Gas","24 Horas","6","1","1","1"
"1.3000","65","3","El Poblado","Loma del Indio","0","Gas","No tiene","4","1","1","1"
"1.6500","65","3","El Poblado","Loma del Indio","0","Gas","No tiene","4","1","1","1"
"1.5000","70","3","El Poblado","Loma del Indio","1","Gas","24 Horas","5","1","1","1"
"1.4000","55","3","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","1","1"
"1.2500","52","3","El Poblado","Loma del Indio","1","Gas","24 Horas","4","0","0","0"
"1.7000","85","3","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","1","1"
"1.6500","65","3","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","1","1"
"1.2500","58","3","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","1","1"
"1.6500","65","3","El Poblado","Loma del Indio","1","Gas","24 Horas","4","1","1","1"
"4.5000","110","2","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"2.1000","82","2","El Poblado","Los Balsos","1","Gas","24 Horas","0","1","1","1"
"2.5000","110","2","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"2.9000","92","2","El Poblado","Los Balsos","2","Gas","24 Horas","0","1","1","1"
"3.3000","120","3","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"2.4000","110","3","El Poblado","Los Balsos","2","Gas","24 Horas","5","1","0","1"
"1.8000","70","1","El Poblado","Los Balsos","1","Gas","24 Horas","6","1","1","1"
"3.0000","80","3","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"2.9000","92","2","El Poblado","Los Balsos","2","Gas","24 Horas","6","0","1","1"
"1.7000","50","1","El Poblado","Los Balsos","0","Gas","No tiene","6","0","0","0"
"1.7000","48","0","El Poblado","Los Balsos","1","Gas","24 Horas","5","1","1","1"
"4.5000","135","3","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"2.0000","90","3","El Poblado","Los Balsos","2","Gas","24 Horas","0","1","1","1"
"3.2000","140","3","El Poblado","Los Balsos","1","Gas","24 Horas","6","1","1","1"
"4.5000","135","3","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"2.2000","115","3","El Poblado","Los Balsos","1","Gas","24 Horas","5","0","1","0"
"1.7000","54","1","El Poblado","Los Balsos","0","Gas","24 Horas","6","1","1","1"
"1.9000","92","3","El Poblado","Los Balsos","1","Gas","24 Horas","6","1","1","1"
"3.9500","152","3","El Poblado","Los Balsos","1","Gas","24 Horas","6","1","1","1"
"3.1000","100","2","El Poblado","Milla de Oro","1","No tiene","24 Horas","6","1","1","1"
"2.9000","130","3","El Poblado","Milla de Oro","0","No tiene","24 Horas","6","1","1","1"
"4.0000","190","3","El Poblado","Milla de Oro","2","No tiene","24 Horas","6","1","1","1"
"2.8000","90","3","El Poblado","Milla de Oro","1","Gas","24 Horas","6","1","1","1"
"3.0000","140","3","El Poblado","Milla de Oro","2","Gas","24 Horas","6","1","1","1"
"2.8500","140","1","El Poblado","Milla de Oro","0","Gas","24 Horas","6","0","1","1"
"2.5500","100","3","El Poblado","Milla de Oro","2","Gas","24 Horas","6","1","1","1"
"2.0000","75","2","El Poblado","Patio Bonito","0","No tiene","24 Horas","6","1","1","1"
"2.2000","98","3","El Poblado","Patio Bonito","2","Gas","24 Horas","6","1","0","1"
"3.0000","150","3","El Poblado","Patio Bonito","1","Gas","24 Horas","6","1","1","1"
"1.7000","70","2","El Poblado","Patio Bonito","1","No tiene","24 Horas","6","1","0","1"
"1.7000","70","2","El Poblado","Patio Bonito","1","Gas","24 Horas","5","1","1","1"
"2.2000","89","3","El Poblado","Patio Bonito","1","Gas","24 Horas","5","1","1","1"
"2.2000","97","3","El Poblado","Patio Bonito","1","Gas","24 Horas","5","1","0","1"
"2.8000","70","2","El Poblado","Patio Bonito","0","No tiene","No tiene","0","0","1","0"
"3.0000","150","4","El Poblado","Patio Bonito","2","Gas","24 Horas","6","1","0","1"
"2.0000","80","2","El Poblado","Patio Bonito","1","Gas","24 Horas","6","1","1","1"
"2.8000","143","3","El Poblado","Patio Bonito","2","Gas","24 Horas","5","1","1","1"
"2.2000","79","2","El Poblado","Patio Bonito","1","Gas","24 Horas","4","1","1","1"
"2.0000","80","2","El Poblado","Patio Bonito","1","Gas","24 Horas","5","1","1","1"
"2.1000","110","3","El Poblado","Patio Bonito","1","Gas","24 Horas","6","0","1","1"
"2.6500","60","2","El Poblado","Patio Bonito","1","Gas","24 Horas","6","1","1","1"
"2.0000","80","2","El Poblado","Patio Bonito","1","Gas","24 Horas","5","1","1","1"
"2.0000","79","2","El Poblado","Patio Bonito","1","Gas","24 Horas","6","1","1","1"
"2.4000","100","3","El Poblado","Patio Bonito","2","Eléctrico","24 Horas","6","0","1","1"
"2.2000","97","3","El Poblado","Patio Bonito","1","No tiene","24 Horas","6","1","1","1"
