price_millions,space,rooms,geo_lat,geo_lng,parking,water_heating,doorman,balcony,rr,pp,p_t_r,p_t_lat,p_t_lng,cluster_nr
1.5000,140,4,6.26567000,-75.60541000,1,1,1,1,6,3,6,9.398505,-113.408115,3
1.7000,75,4,6.23113000,-75.60013000,0,1,0,0,6,3,6.8,10.592921,-128.520221,3
1.4000,80,4,6.21902000,-75.60331000,1,1,1,0,6,3,5.6,8.706628,-105.844634,3
1.4000,98,4,6.26567000,-75.60541000,0,1,0,0,6,3,5.6,8.771938,-105.847574,3
0.9500,100,4,6.23400000,-75.57743000,0,0.5,0,0,6,2,3.8,5.9223,-71.7985585,3
1.3000,94,4,6.22624000,-75.59555000,0,0,0,0,6,3,5.2,8.094112,-98.274215,3
1.2000,130,4,6.24045000,-75.55538000,0,0,0,1,6,3,4.8,7.48854,-90.666456,3
1.3500,189,4,6.25120000,-75.59107000,0,0,0,1,6,3,5.4,8.43912,-102.0479445,3
1.6500,180,4,6.24070000,-75.60679000,0,1,0,0,6,3,6.6,10.297155,-124.7512035,3
1.0000,61,4,6.22109000,-75.59548000,0,0,0,0,6,3,4,6.22109,-75.59548,3
1.1000,130,4,6.24045000,-75.55538000,0,0,0,1,6,3,4.4,6.864495,-83.110918,3
1.8500,110,4,6.24408000,-75.59508000,1,1,0,0,6,3,7.4,11.551548,-139.850898,3
1.2500,110,4,6.25750000,-75.60577000,0,0,0,0,6,3,5,7.821875,-94.5072125,3
1.1000,130,4,6.24045000,-75.55538000,0,0,0,1,6,3,4.4,6.864495,-83.110918,3
1.3000,105,4,6.26567000,-75.60541000,0,1,0,1,6,3,5.2,8.145371,-98.287033,3
1.8000,160,4,6.21902000,-75.60331000,0,1,0,1,6,3,7.2,11.194236,-136.085958,3
0.9000,80,4,6.28064000,-75.56082000,0,0,0,1,6,2,3.6,5.652576,-68.004738,3
1.2000,110,4,6.28064000,-75.56082000,0,0,0,0,6,3,4.8,7.536768,-90.672984,3
1.3000,85,3,6.26567000,-75.60541000,1,1,1,0,1,3,3.9,8.145371,-98.287033,4
1.4000,61,3,6.26567000,-75.60541000,1,0,1,1,1,3,4.2,8.771938,-105.847574,4
1.2000,60,3,6.26567000,-75.60541000,1,0,1,1,1,3,3.6,7.518804,-90.726492,4
1.5000,60,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.5,9.398505,-113.408115,4
1.3500,68,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.05,8.4586545,-102.0673035,4
1.3000,60,3,6.21902000,-75.60331000,0,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.3000,60,3,6.21902000,-75.60331000,0,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.0000,55,3,6.24408000,-75.59508000,0,1,1,1,1,3,3,6.24408,-75.59508,4
1.2700,60,3,6.21902000,-75.60331000,0,1,1,1,1,3,3.81,7.8981554,-96.0162037,4
1.2500,66,3,6.21902000,-75.60331000,0,1,1,0,1,3,3.75,7.773775,-94.5041375,4
1.3000,66,3,6.21902000,-75.60331000,0,1,1,0,1,3,3.9,8.084726,-98.284303,4
1.3000,60,3,6.21902000,-75.60331000,0,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.4000,75,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.2,8.706628,-105.844634,4
0.8500,63,3,6.24408000,-75.59508000,1,1,1,0,1,2,2.55,5.307468,-64.255818,4
1.0000,54,3,6.24408000,-75.59508000,1,1,1,1,1,3,3,6.24408,-75.59508,4
1.3500,70,3,6.26567000,-75.60541000,1,0,1,1,1,3,4.05,8.4586545,-102.0673035,4
1.3000,65,3,6.21902000,-75.60331000,0,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.4000,74,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.2,8.706628,-105.844634,4
1.5000,67,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.5,9.32853,-113.404965,4
1.5000,62,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.5,9.32853,-113.404965,4
1.1000,60,3,6.26567000,-75.60541000,0,1,1,1,1,3,3.3,6.892237,-83.165951,4
0.7990,55,3,6.24408000,-75.59508000,1,1,1,0,1,2,2.397,4.98901992,-60.40046892,4
1.2000,78,3,6.24896000,-75.61274000,1,1,1,0,1,3,3.6,7.498752,-90.735288,4
1.3000,65,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.2000,70,3,6.19676000,-75.57473000,1,1,1,1,1,3,3.6,7.436112,-90.689676,4
1.3000,70,3,6.26567000,-75.60541000,1,1,1,0,1,3,3.9,8.145371,-98.287033,4
1.3500,73,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.05,8.4586545,-102.0673035,4
1.1000,55,3,6.24408000,-75.59508000,1,0,1,1,1,3,3.3,6.868488,-83.154588,4
1.1000,55,3,6.24408000,-75.59508000,1,0,1,1,1,3,3.3,6.868488,-83.154588,4
1.1000,55,3,6.24408000,-75.59508000,1,0,1,1,1,3,3.3,6.868488,-83.154588,4
1.1000,67,3,6.24408000,-75.59508000,1,1,1,0,1,3,3.3,6.868488,-83.154588,4
1.1000,53,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
1.2500,67,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.75,7.8051,-94.49385,4
1.3000,60,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.4000,65,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.2,8.706628,-105.844634,4
1.2000,60,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.6,7.518804,-90.726492,4
1.3500,65,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.05,8.4586545,-102.0673035,4
1.3500,60,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.05,8.4592755,-102.0514545,4
1.4000,60,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.2,8.772582,-105.831138,4
1.3700,70,3,6.24408000,-75.59508000,1,1,1,1,1,3,4.11,8.5543896,-103.5652596,4
1.0500,54,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.15,6.556284,-79.374834,4
1.0000,54,3,6.24408000,-75.59508000,1,1,1,1,1,3,3,6.24408,-75.59508,4
1.1000,75,3,6.24408000,-75.59508000,0,1,1,1,1,3,3.3,6.868488,-83.154588,4
1.4000,56,3,6.23465000,-75.57607000,1,1,1,1,1,3,4.2,8.72851,-105.806498,4
1.0500,60,3,6.23465000,-75.57607000,1,1,1,1,1,3,3.15,6.5463825,-79.3548735,4
1.4800,65,3,6.26567000,-75.60541000,1,1,1,0,1,3,4.44,9.2731916,-111.8960068,4
1.3000,65,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.9,8.145371,-98.287033,4
1.4990,65,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.497,9.39292887,-113.31491133,4
1.1000,52,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
1.3000,60,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.3000,73,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.9,8.145371,-98.287033,4
1.3500,60,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.05,8.4592755,-102.0514545,4
1.1000,55,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
1.1000,55,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
1.0000,53,3,6.24408000,-75.59508000,0,1,1,1,1,3,3,6.24408,-75.59508,4
1.3500,75,3,6.26826000,-75.58715000,1,1,1,1,1,3,4.05,8.462151,-102.0426525,4
1.4000,80,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.2,8.706628,-105.844634,4
1.2000,60,3,6.23465000,-75.57607000,1,1,1,1,1,3,3.6,7.48158,-90.691284,4
1.2300,67,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.69,7.7067741,-92.9946543,4
1.3000,60,3,6.21902000,-75.60331000,0,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.3000,60,3,6.21902000,-75.60331000,0,1,1,0,1,3,3.9,8.084726,-98.284303,4
1.3000,60,3,6.21902000,-75.60331000,0,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.3000,65,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.9,8.145371,-98.287033,4
1.5000,70,3,6.24307000,-75.58122000,1,1,1,1,1,3,4.5,9.364605,-113.37183,4
1.4000,60,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.2,8.772582,-105.831138,4
1.4000,60,3,6.26826000,-75.58715000,1,1,1,1,1,3,4.2,8.775564,-105.82201,4
0.8500,55,3,6.24408000,-75.59508000,1,1,1,1,1,2,2.55,5.307468,-64.255818,4
1.2000,52,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.6,7.492896,-90.714096,4
1.3000,75,3,6.24408000,-75.59508000,1,1,1,0,1,3,3.9,8.117304,-98.273604,4
1.1000,55,3,6.24408000,-75.59508000,1,1,1,0,1,3,3.3,6.868488,-83.154588,4
1.2500,65,3,6.21902000,-75.60331000,0,0.5,1,1,1,3,3.75,7.773775,-94.5041375,4
1.3500,56,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.05,8.395677,-102.0644685,4
1.1500,62,3,6.23465000,-75.57607000,1,1,1,1,1,3,3.45,7.1698475,-86.9124805,4
0.9800,67,3,6.23465000,-75.57607000,0,1,1,1,1,2,2.94,6.109957,-74.0645486,4
1.2000,65,3,6.23465000,-75.57607000,1,1,0,1,1,3,3.6,7.48158,-90.691284,4
1.5000,65,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.5,9.398505,-113.408115,4
1.3500,67,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.05,8.4586545,-102.0673035,4
0.9500,52,3,6.24408000,-75.59508000,0,1,1,1,1,2,2.85,5.931876,-71.815326,4
1.0000,52,3,6.24408000,-75.59508000,1,1,1,1,1,3,3,6.24408,-75.59508,4
1.1000,53,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
0.9000,53,3,6.24408000,-75.59508000,0,1,1,1,1,2,2.7,5.619672,-68.035572,4
1.4500,73,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.35,9.017579,-109.6247995,4
1.3000,60,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.3000,60,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.3000,60,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.2500,65,3,6.23465000,-75.57607000,1,1,1,1,1,3,3.75,7.7933125,-94.4700875,4
1.2500,58,3,6.19676000,-75.57473000,1,1,1,1,1,3,3.75,7.74595,-94.4684125,4
1.1000,59,3,6.26613000,-75.59367000,0,1,1,0,1,3,3.3,6.892743,-83.153037,4
1.3000,70,3,6.26826000,-75.58715000,0,1,1,1,1,3,3.9,8.148738,-98.263295,4
1.3000,70,3,6.26826000,-75.58715000,0,1,1,1,1,3,3.9,8.148738,-98.263295,4
0.9800,54,3,6.24408000,-75.59508000,0,1,1,1,1,2,2.94,6.1191984,-74.0831784,4
0.9500,60,3,6.24408000,-75.59508000,0,1,1,1,1,2,2.85,5.931876,-71.815326,4
0.8500,54,3,6.24408000,-75.59508000,0,1,1,1,1,2,2.55,5.307468,-64.255818,4
0.8800,45,3,6.24408000,-75.59508000,1,1,1,1,1,2,2.64,5.4947904,-66.5236704,4
0.7200,45,3,6.24408000,-75.59508000,1,1,1,1,1,2,2.16,4.4957376,-54.4284576,4
1.3000,65,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.2000,54,3,6.23465000,-75.57607000,0,1,1,1,1,3,3.6,7.48158,-90.691284,4
1.2000,64,3,6.23465000,-75.57607000,1,1,1,1,1,3,3.6,7.48158,-90.691284,4
1.2500,60,3,6.19676000,-75.57473000,1,1,1,0,1,3,3.75,7.74595,-94.4684125,4
1.3000,60,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.9,8.145371,-98.287033,4
1.5000,68,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.5,9.399195,-113.390505,4
1.0000,78,3,6.24408000,-75.59508000,1,1,1,0,1,3,3,6.24408,-75.59508,4
1.2500,52,3,6.19676000,-75.57473000,1,1,1,0,1,3,3.75,7.74595,-94.4684125,4
1.2800,55,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.84,8.0200576,-96.7749248,4
1.4000,70,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.2,8.772582,-105.831138,4
1.2000,69,3,6.26613000,-75.59367000,0,1,1,1,1,3,3.6,7.519356,-90.712404,4
1.4000,75,3,6.26613000,-75.59367000,1,0.5,1,1,1,3,4.2,8.772582,-105.831138,4
1.3500,75,3,6.26826000,-75.58715000,1,1,1,1,1,3,4.05,8.462151,-102.0426525,4
0.9000,65,3,6.24408000,-75.59508000,0,1,1,1,1,2,2.7,5.619672,-68.035572,4
1.0000,55,3,6.24408000,-75.59508000,0,1,1,1,1,3,3,6.24408,-75.59508,4
1.2000,52,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.6,7.492896,-90.714096,4
1.1000,60,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
1.1000,55,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
1.3000,62,3,6.21902000,-75.60331000,0,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.0000,56,3,6.23465000,-75.57607000,0,1,1,1,1,3,3,6.23465,-75.57607,4
1.3000,70,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.9,8.145371,-98.287033,4
1.3000,75,3,6.26567000,-75.60541000,1,1,1,1,1,3,3.9,8.145371,-98.287033,4
1.1000,54,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
0.8000,47,3,6.24408000,-75.59508000,1,1,1,1,1,2,2.4,4.995264,-60.476064,4
1.1000,56,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.3,6.868488,-83.154588,4
1.1500,58,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.45,7.180692,-86.934342,4
1.1500,53,3,6.24408000,-75.59508000,1,1,1,1,1,3,3.45,7.180692,-86.934342,4
1.3000,70,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.3000,60,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.9,8.084726,-98.284303,4
1.2500,60,3,6.21902000,-75.60331000,1,1,1,1,1,3,3.75,7.773775,-94.5041375,4
1.2500,60,3,6.23465000,-75.57607000,1,1,1,1,1,3,3.75,7.7933125,-94.4700875,4
1.0000,60,3,6.24255000,-75.56057000,0,1,1,0,1,3,3,6.24255,-75.56057,4
1.1000,60,3,6.24748000,-75.55670000,0,1,1,1,1,3,3.3,6.872228,-83.11237,4
1.1000,56,3,6.24045000,-75.55538000,1,1,1,0,1,3,3.3,6.864495,-83.110918,4
3.0000,140,3,6.21261000,-75.57005000,2,1,1,1,1,1,9,18.63783,-226.71015,5
2.9000,134,3,6.24070000,-75.60679000,1,1,0,0,1,0,8.7,18.09803,-219.259691,5
2.6000,130,3,6.24408000,-75.59508000,2,1,0.5,1,1,0,7.8,16.234608,-196.547208,5
3.0000,140,3,6.21261000,-75.57005000,2,1,1,0,1,1,9,18.63783,-226.71015,5
3.0000,140,3,6.21261000,-75.57005000,2,1,1,0,1,1,9,18.63783,-226.71015,5
3.0000,118,3,6.19692000,-75.57461000,1,1,1,1,1,1,9,18.59076,-226.72383,5
3.3000,120,3,6.19692000,-75.57461000,2,1,1,1,1,1,9.9,20.449836,-249.396213,5
3.3000,168,3,6.19692000,-75.57461000,2,1,1,1,1,1,9.9,20.449836,-249.396213,5
2.8000,134,3,6.24070000,-75.60679000,1,1,0,0,1,0,8.4,17.47396,-211.699012,5
2.8000,130,3,6.24070000,-75.60679000,1,1,1,1,1,0,8.4,17.47396,-211.699012,5
2.8000,145,3,6.24070000,-75.60679000,1,1,0,0,1,0,8.4,17.47396,-211.699012,5
2.7000,170,3,6.24307000,-75.58122000,1,1,0,0,1,0,8.1,16.856289,-204.069294,5
2.8000,130,3,6.24070000,-75.60679000,1,1,0,0,1,0,8.4,17.47396,-211.699012,5
3.0000,125,3,6.24070000,-75.60679000,2,1,0.5,1,1,1,9,18.7221,-226.82037,5
2.8000,134,3,6.24070000,-75.60679000,1,1,0,0,1,0,8.4,17.47396,-211.699012,5
3.3000,152,3,6.24408000,-75.59508000,1,1,1,1,1,1,9.9,20.605464,-249.463764,5
3.3000,171,3,6.24408000,-75.59508000,2,1,1,1,1,1,9.9,20.605464,-249.463764,5
2.8000,115,3,6.24408000,-75.59508000,2,1,1,1,1,0,8.4,17.483424,-211.666224,5
2.8000,148,3,6.22070000,-75.56947000,1,1,1,0,1,0,8.4,17.41796,-211.594516,5
3.2000,140,3,6.19692000,-75.57461000,1,1,1,1,1,1,9.6,19.830144,-241.838752,5
3.0000,140,3,6.19676000,-75.57473000,2,1,1,1,1,1,9,18.59028,-226.72419,5
2.7500,108,3,6.26567000,-75.60541000,2,1,1,1,1,0,8.25,17.2305925,-207.9148775,5
3.0000,144,3,6.24070000,-75.60679000,1,0,0,1,1,1,9,18.7221,-226.82037,5
3.0000,90,3,6.22070000,-75.56947000,1,1,1,1,1,1,9,18.6621,-226.70841,5
3.2000,110,3,6.22070000,-75.56947000,2,1,1,1,1,1,9.6,19.90624,-241.822304,5
3.2000,96,3,6.21976000,-75.56633000,2,0.5,1,1,1,1,9.6,19.903232,-241.812256,5
2.6000,148,3,6.21976000,-75.56633000,2,1,1,1,1,0,7.8,16.171376,-196.472458,5
2.7500,134,3,6.24070000,-75.60679000,1,1,0,0,1,0,8.25,17.161925,-207.9186725,5
2.8000,134,3,6.24070000,-75.60679000,1,1,0,1,1,0,8.4,17.47396,-211.699012,5
2.8000,134,3,6.24070000,-75.60679000,1,1,0,1,1,0,8.4,17.47396,-211.699012,5
1.2000,60,3,6.26567000,-75.60541000,0,1,0,1,1,3,3.6,7.518804,-90.726492,6
1.5000,60,3,6.24408000,-75.59508000,0,1,0.5,0,1,3,4.5,9.36612,-113.39262,6
1.4500,87,3,6.26826000,-75.58715000,0,1,1,1,1,3,4.35,9.088977,-109.6013675,6
1.4500,87,3,6.26826000,-75.58715000,0,1,1,1,1,3,4.35,9.088977,-109.6013675,6
1.1500,80,3,6.24408000,-75.59508000,0,1,0,0,1,3,3.45,7.180692,-86.934342,6
1.4000,80,3,6.24408000,-75.59508000,1,1,0,1,1,3,4.2,8.741712,-105.833112,6
1.3000,75,3,6.24070000,-75.60679000,1,1,0,1,1,3,3.9,8.11291,-98.288827,6
1.2000,65,3,6.25191000,-75.60376000,0,1,0,1,1,3,3.6,7.502292,-90.724512,6
1.2000,65,3,6.22624000,-75.59555000,0,1,0,0,1,3,3.6,7.471488,-90.71466,6
1.2000,70,3,6.22624000,-75.59555000,0,1,0,0,1,3,3.6,7.471488,-90.71466,6
0.9300,70,3,6.24896000,-75.61274000,0,1,0,0,1,2,2.79,5.8115328,-70.3198482,6
1.3500,65,3,6.25356000,-75.59456000,0,1,0,0,1,3,4.05,8.442306,-102.052656,6
1.4000,78,3,6.21902000,-75.60331000,0,1,1,1,1,3,4.2,8.706628,-105.844634,6
1.4000,57,3,6.19676000,-75.57473000,0,1,0,1,1,3,4.2,8.675464,-105.804622,6
1.5000,100,2,6.26567000,-75.60541000,0,1,0,1,0,3,3,9.398505,-113.408115,6
1.8500,60,2,6.24307000,-75.58122000,0,1,0,1,0,3,3.7,11.5496795,-139.825257,6
1.5000,60,2,6.24307000,-75.58122000,0,1,0,1,0,3,3,9.364605,-113.37183,6
0.9800,70,3,6.25898000,-75.61355000,0,1,0,1,1,2,2.94,6.1338004,-74.101279,6
1.4000,63,3,6.24408000,-75.59508000,1,1,0,0,1,3,4.2,8.741712,-105.833112,6
1.2500,78,3,6.24408000,-75.59508000,1,1,0,1,1,3,3.75,7.8051,-94.49385,6
1.3000,80,3,6.22941000,-75.60168000,0,1,0,1,1,3,3.9,8.098233,-98.282184,6
1.4000,75,3,6.23527000,-75.59969000,1,1,0,1,1,3,4.2,8.729378,-105.839566,6
1.6000,100,3,6.22624000,-75.59555000,0,1,0,0,1,3,4.8,9.961984,-120.95288,6
1.5000,110,3,6.21902000,-75.60331000,0,1,0,1,1,3,4.5,9.32853,-113.404965,6
1.3000,60,3,6.21902000,-75.60331000,0,1,0,1,1,3,3.9,8.084726,-98.284303,6
1.8000,65,3,6.23584000,-75.59159000,0,1,0,1,1,3,5.4,11.224512,-136.064862,6
1.3500,70,2,6.26567000,-75.60541000,0,1,0,1,0,3,2.7,8.4586545,-102.0673035,6
1.1500,65,3,6.24896000,-75.61274000,0,1,0,1,1,3,3.45,7.186304,-86.954651,6
1.6500,65,3,6.19676000,-75.57473000,0,1,0,1,1,3,4.95,10.224654,-124.6983045,6
1.3000,80,3,6.22941000,-75.60168000,0,1,0,1,1,3,3.9,8.098233,-98.282184,6
1.7000,140,3,6.24408000,-75.59508000,0,1,0,1,1,3,5.1,10.614936,-128.511636,6
1.6000,102,2,6.23584000,-75.59159000,1,1,0,0,0,3,3.2,9.977344,-120.946544,6
1.5000,100,3,6.24408000,-75.59508000,1,1,0,1,1,3,4.5,9.36612,-113.39262,6
1.4000,90,3,6.25356000,-75.59456000,0,1,0,0,1,3,4.2,8.754984,-105.832384,6
1.0000,56,3,6.24045000,-75.55538000,0,1,0,1,1,3,3,6.24045,-75.55538,6
1.2000,72,2,6.24408000,-75.59508000,0,0,0,0,0,3,2.4,7.492896,-90.714096,7
1.0000,63,2,6.24408000,-75.59508000,0,0,0,0,0,3,2,6.24408,-75.59508,7
1.0000,110,3,6.23932000,-75.58988000,0,0,0,0,1,3,3,6.23932,-75.58988,7
1.2000,78,3,6.22355000,-75.60327000,0,0,0,0,1,3,3.6,7.46826,-90.723924,7
1.3000,64,3,6.21902000,-75.60331000,0,0,1,0,1,3,3.9,8.084726,-98.284303,7
1.0000,59,3,6.24748000,-75.55670000,0,0,0,0,1,3,3,6.24748,-75.5567,7
1.5000,65,2,6.26826000,-75.58715000,0,0,0,0,0,3,3,9.40239,-113.380725,7
1.2500,100,3,6.22624000,-75.59555000,0,0,0,1,1,3,3.75,7.7828,-94.4944375,7
1.1500,70,3,6.23113000,-75.60013000,0,0,0,0,1,3,3.45,7.1657995,-86.9401495,7
0.9500,65,3,6.23113000,-75.60013000,0,0,0,0,1,2,2.85,5.9195735,-71.8201235,7
1.2000,75,3,6.22624000,-75.59555000,0,0,0,1,1,3,3.6,7.471488,-90.71466,7
1.3000,100,3,6.22624000,-75.59555000,1,0,0,0,1,3,3.9,8.094112,-98.274215,7
1.9000,130,3,6.26567000,-75.60541000,0,0,0,0,1,3,5.7,11.904773,-143.650279,7
1.7000,78,3,6.24307000,-75.58122000,0,0,0,0,1,3,5.1,10.613219,-128.488074,7
1.0000,54,3,6.24408000,-75.59508000,1,0,0,0,1,3,3,6.24408,-75.59508,7
1.0000,110,3,6.23932000,-75.58988000,0,0,0,0,1,3,3,6.23932,-75.58988,7
1.1000,61,2,6.23932000,-75.58988000,0,1,0,0,0,3,2.2,6.863252,-83.148868,7
1.2000,60,2,6.24307000,-75.58122000,0,1,0,0,0,3,2.4,7.491684,-90.697464,7
0.9500,50,3,6.24408000,-75.59508000,0,0,0,0,1,2,2.85,5.931876,-71.815326,7
1.2000,55,3,6.22624000,-75.59555000,0,0,1,0,1,3,3.6,7.471488,-90.71466,7
1.0500,80,3,6.25191000,-75.60376000,0,0,0,0,1,3,3.15,6.5645055,-79.383948,7
1.1500,74,2,6.22624000,-75.59555000,0,0,0,0,0,3,2.3,7.160176,-86.9348825,7
1.3000,70,3,6.22624000,-75.59555000,0,0.5,0,0,1,3,3.9,8.094112,-98.274215,7
1.7000,80,3,6.23584000,-75.59159000,0,0,0,0,1,3,5.1,10.600928,-128.505703,7
1.7000,78,3,6.24307000,-75.58122000,0,0,0,0,1,3,5.1,10.613219,-128.488074,7
1.3000,88,2,6.24909000,-75.59132000,0,1,0,0,0,3,2.6,8.123817,-98.268716,7
1.0000,87,3,6.24408000,-75.59508000,0,0,0,0,1,3,3,6.24408,-75.59508,7
1.7000,70,2,6.26826000,-75.58715000,1,0,0,0,0,3,3.4,10.656042,-128.498155,7
1.5000,52,2,6.26826000,-75.58715000,0,0,0,0,0,3,3,9.40239,-113.380725,7
0.9500,50,3,6.24408000,-75.59508000,0,0,0,0,1,2,2.85,5.931876,-71.815326,7
1.0000,110,3,6.23932000,-75.58988000,0,0,0,0,1,3,3,6.23932,-75.58988,7
1.3000,80,3,6.24748000,-75.55670000,1,0,0,0,1,3,3.9,8.121724,-98.22371,7
1.2000,56,2,6.24408000,-75.59508000,0,0,0,0,0,3,2.4,7.492896,-90.714096,7
1.4000,100,3,6.23527000,-75.59969000,1,0,0,0,1,3,4.2,8.729378,-105.839566,7
1.1000,65,3,6.23465000,-75.57607000,1,0,0,0,1,3,3.3,6.858115,-83.133677,7
1.2500,65,2,6.21902000,-75.60331000,1,0,0,0,0,3,2.5,7.773775,-94.5041375,7
1.2000,85,2,6.24748000,-75.55670000,0,1,0,0,0,3,2.4,7.496976,-90.66804,7
1.5000,101,2,6.26567000,-75.60541000,0,0,0,0,0,3,3,9.398505,-113.408115,7
1.0000,60,2,6.26567000,-75.60541000,1,0,0,0,0,3,2,6.26567,-75.60541,7
1.4000,65,3,6.24408000,-75.59508000,0,0,0,0,1,3,4.2,8.741712,-105.833112,7
0.9000,70,3,6.23027000,-75.59148000,0,0,0,0,1,2,2.7,5.607243,-68.032332,7
1.5000,85,3,6.23113000,-75.60013000,0,0,0,0,1,3,4.5,9.346695,-113.400195,7
1.1000,55,2,6.23113000,-75.60013000,0,0,0,0,0,3,2.2,6.854243,-83.160143,7
1.3000,90,3,6.23584000,-75.59159000,0,0,0,0,1,3,3.9,8.106592,-98.269067,7
1.1000,70,3,6.26567000,-75.60541000,0,0,0,0,1,3,3.3,6.892237,-83.165951,7
1.7000,100,3,6.26567000,-75.60541000,0,0,0,0,1,3,5.1,10.651639,-128.529197,7
1.7000,78,3,6.24307000,-75.58122000,0,0,0,0,1,3,5.1,10.613219,-128.488074,7
1.1000,110,3,6.23932000,-75.58988000,0,0,0,0,1,3,3.3,6.863252,-83.148868,7
1.1000,65,3,6.23465000,-75.57607000,1,0,0,0,1,3,3.3,6.858115,-83.133677,7
1.1500,65,3,6.23465000,-75.57607000,1,0,0,0,1,3,3.45,7.1698475,-86.9124805,7
1.1500,64,3,6.23465000,-75.57607000,0,0,1,0,1,3,3.45,7.1698475,-86.9124805,7
1.4000,55,2,6.24748000,-75.55670000,0,0,0,0,0,3,2.8,8.746472,-105.77938,7
1.0000,75,3,6.24045000,-75.55538000,0,1,0,0,1,3,3,6.24045,-75.55538,7
1.2500,65,3,6.26567000,-75.60541000,0,0,1,1,1,3,3.75,7.8320875,-94.5067625,8
1.1000,53,3,6.26567000,-75.60541000,0,0,1,1,1,3,3.3,6.892237,-83.165951,8
1.1000,70,2,6.26567000,-75.60541000,0,0,1,1,0,3,2.2,6.892237,-83.165951,8
1.4000,52,3,6.26613000,-75.59367000,0,0,1,1,1,3,4.2,8.772582,-105.831138,8
0.7500,60,3,6.24408000,-75.59508000,0,0,1,0,1,2,2.25,4.68306,-56.69631,8
1.2000,65,3,6.22624000,-75.59555000,0,0,0,1,1,3,3.6,7.471488,-90.71466,8
1.1000,60,3,6.26567000,-75.60541000,0,0,1,0,1,3,3.3,6.892237,-83.165951,8
